gene1,gene2
NLRC4,DDX58
NLRC4,TLR4
NLRC4,CASP4
NLRC4,CASP1
NLRC4,IL18
NLRC4,NLRX1
NLRC4,PYCARD
NLRC4,PYDC1
NLRC4,NOD2
NLRC4,NLRC5
NLRC4,AVP
NLRC4,NLRP12
RASGRP3,DGKI
RASGRP3,PLCG2
CDC42EP3,CDC42EP5
CYP1B1,UGT2B11
CYP1B1,HPGDS
CYP1B1,GSTA1
CYP1B1,AHR
CYP1B1,CYP3A4
CYP1B1,GSTP1
CYP1B1,CYP19A1
CYP1B1,CYP1A1
CYP1B1,HSD17B2
CYP1B1,SULT2A1
CYP1B1,COMT
CYP1B1,GSTT2B
SLC8A1,PLN
SLC8A1,SLC8A2
HAAO,KYNU
HAAO,GAD1
HAAO,CAT
HAAO,TPH2
HAAO,QPRT
HAAO,AFMID
ZFP36L2,ZFP36L1
SLC3A1,SLC7A11
SLC3A1,SLC6A19
SLC3A1,TMEM27
SLC3A1,SLC3A2
SLC3A1,SLC7A8
EPAS1,CTNNB1
EPAS1,HSP90AB1
EPAS1,CITED2
EPAS1,MYC
EPAS1,KLF4
EPAS1,CD44
EPAS1,NANOG
EPAS1,HSP90AA1
EPAS1,NBR1
EPAS1,SIRT7
EPAS1,HIF3A
CALM2,UNC80
CALM2,CACNA1D
CALM2,MYLK
CALM2,SNCA
CALM2,PPP3CA
CALM2,CAMK2D
CALM2,KCNN2
CALM2,CAMK2A
CALM2,MARCKS
CALM2,PHKG1
CALM2,SPTAN1
CALM2,KCNQ1
CALM2,KCNE3
CALM2,CKB
CALM2,DAPK2
CALM2,NOX5
CALM2,CNGB1
CALM2,CACNA1A
CALM2,CKM
EML6,TUBB2B
RTN4,TNFRSF19
RTN4,ATL1
RTN4,ARL6IP1
RTN4,OMG
RTN4,NGFR
RTN4,PTPRS
RTN4,S1PR2
RTN4,RTN2
RTN4,APP
UGP2,PYGL
MEIS1,MAB21L2
MEIS1,KMT2A
MEIS1,HOXB2
MEIS1,HOXB3
PLEK,DAPP1
PLEK,ANK2
PLEK,LCP2
PLEK,ADAP1
PLEK,PIK3CG
PLEK,BMX
PLEK,CYBB
PLEK,MSN
PLEK,BTK
PLEK,TLN1
PLEK,ARHGAP9
PLEK,RGS6
PLEK,HCK
PLEK,TYROBP
PLEK,PLEKHA4
PLEK,RAC2
PLEK,TIAM1
PLEK,ITGB2
BMP10,ENG
BMP10,CDKN1C
BMP10,ACVRL1
BMP10,MYH6
GKN2,CA11
GKN2,TFF1
MXD1,MYC
ATP6V1B1,ATP6V0E1
ATP6V1B1,ATP6AP1
ATP6V1B1,CA2
ATP6V1B1,ATP6V1D
ATP6V1B1,SLC4A1
NAGK,HEXB
NAGK,RENBP
HK2,KCNJ3
HK2,TKT
HK2,KCNAB1
HK2,CENPE
HK2,HK3
HK2,TUBB2B
HK2,CAV1
HK2,KCNH2
HK2,AR
HK2,TKTL1
HK2,G6PD
HK2,FBP1
HK2,CNTRL
HK2,LDHA
HK2,SLC2A3
HK2,TUBA1B
HK2,PLK1
HK2,KIF18B
HK2,AURKA
LRRTM4,CTNNA2
LRRTM4,GPC1
LRRTM4,PTPRS
CTNNA2,CTNNB1
CTNNA2,ACTB
CTNNA2,TLN1
CTNNA2,VCL
CTNNA2,CDH15
CTNNA2,ACTG1
VAMP8,VAMP5
VAMP8,STX11
VAMP8,VAMP2
ST3GAL5,HEXB
REEP1,ATL1
REEP1,RTN2
IL1R2,IL1B
IL1R2,IL1RN
IL1R2,TNF
IL1R2,IL6
ST6GAL2,B4GALT1
SULT1C2,SULT1C4
SULT1C4,CHST3
SULT1C4,LUM
LIMS1,ANK2
LIMS1,TMSB4X
LIMS1,TLN1
LIMS1,VCL
LIMS1,PARVG
RGPD5,ADGRD1
LIMS3,PARVG
NPHP1,TUBB
NPHP1,PKHD1
NPHP1,PTK2B
NPHP1,RPGRIP1
NPHP1,MPP5
BCL2L11,ANXA5
BCL2L11,BAK1
BCL2L11,CDKN1A
BCL2L11,FOXO4
BCL2L11,CDKN1B
BCL2L11,DDIT3
BCL2L11,DYNLL1
BCL2L11,BMF
BCL2L11,BCL2A1
BCL2L11,NGFR
BCL2L11,PMAIP1
BCL2L11,MAPK1
IL1B,IL1RN
IL1B,CXCR4
IL1B,TNFAIP6
IL1B,NFE2L2
IL1B,CD28
IL1B,FN1
IL1B,CXCR2
IL1B,PPARG
IL1B,CTNNB1
IL1B,CCR1
IL1B,CCRL2
IL1B,CD86
IL1B,TF
IL1B,TLR1
IL1B,CXCL8
IL1B,CXCL10
IL1B,ANXA5
IL1B,TLR3
IL1B,LIFR
IL1B,CSF2
IL1B,IRF1
IL1B,GPX6
IL1B,LTA
IL1B,TNF
IL1B,AIF1
IL1B,HSP90AB1
IL1B,RUNX2
IL1B,ACTB
IL1B,IL6
IL1B,CD36
IL1B,SERPINE1
IL1B,TLR7
IL1B,CYBB
IL1B,TIMP1
IL1B,LY96
IL1B,MYC
IL1B,DDX58
IL1B,TLR4
IL1B,PTGS1
IL1B,HSPA5
IL1B,PTGES
IL1B,CD44
IL1B,PRG2
IL1B,MMP3
IL1B,CASP4
IL1B,CASP1
IL1B,IL18
IL1B,IL10RA
IL1B,IL2RA
IL1B,PLAU
IL1B,FAS
IL1B,GAPDH
IL1B,CD4
IL1B,C3AR1
IL1B,CLEC4E
IL1B,A2M
IL1B,IGF1
IL1B,TEP1
IL1B,GZMB
IL1B,NFKBIA
IL1B,GPX2
IL1B,FOS
IL1B,HSP90AA1
IL1B,IL16
IL1B,ACAN
IL1B,PYCARD
IL1B,ITGAM
IL1B,ITGAX
IL1B,NOD2
IL1B,MMP2
IL1B,CCL22
IL1B,CD68
IL1B,CCL2
IL1B,CCL5
IL1B,CCL3
IL1B,CCL4
IL1B,CCL3L3
IL1B,CCR7
IL1B,GFAP
IL1B,PECAM1
IL1B,SOCS3
IL1B,AVP
IL1B,MMP9
IL1B,PTPN1
IL1B,RETN
IL1B,ICAM1
IL1B,TGFB1
IL1B,BCL3
IL1B,APOE
IL1B,FPR1
IL1B,IL11
IL1B,IL17RA
IL1B,OSM
IL1B,HMOX1
IL1B,PPARA
IL1B,APP
IL1B,ITGB2
IL1RN,CCR1
IL1RN,CXCL8
IL1RN,TNF
IL1RN,IL6
IL1RN,TLR4
IL1RN,CASP1
IL1RN,IL18
IL1RN,CCL2
IL1RN,CCL5
IL1RN,CCL3
IL1RN,AVP
IL1RN,FPR1
DBI,CLU
DBI,APOC3
DBI,CYP11A1
DBI,APOE
DBI,APOC1
DBI,APOC4
DBI,APOL1
DBI,APP
SCTR,AQP2
SCTR,GNG2
SCTR,GIP
GLI2,RUNX2
GLI2,FOXF1
GYPC,GYPE
GYPC,GYPB
GYPC,GYPA
GYPC,GCNT2
GYPC,HLA-A
GYPC,PILRA
GYPC,DMTN
GYPC,CD44
GYPC,ADD3
GYPC,B2M
GYPC,IFI30
CYP27C1,DHRS9
CYP27C1,ADH6
CYP27C1,ADH1B
CYP27C1,RDH10
PROC,TFPI
PROC,PROS1
PROC,TF
PROC,SERPINE1
PROC,PGA3
PROC,PGA4
PROC,PGA5
PROC,A2M
PROC,FURIN
PROC,SERPINF2
PROC,PROCR
PROC,SERPIND1
GPR39,GHRL
CXCR4,ITGA4
CXCR4,FN1
CXCR4,CXCR2
CXCR4,CCR9
CXCR4,CCR1
CXCR4,GNAI2
CXCR4,ITIH4
CXCR4,CD86
CXCR4,BCL6
CXCR4,SLIT2
CXCR4,KIT
CXCR4,CXCL8
CXCR4,CXCL10
CXCR4,ENPEP
CXCR4,ADRB2
CXCR4,CD74
CXCR4,TNF
CXCR4,CD164
CXCR4,IL6
CXCR4,GNAI1
CXCR4,CAV1
CXCR4,FLNA
CXCR4,GNA14
CXCR4,TLR4
CXCR4,CD44
CXCR4,CD4
CXCR4,CD69
CXCR4,IGF1
CXCR4,FLT1
CXCR4,GNG2
CXCR4,HSP90AA1
CXCR4,GNB5
CXCR4,ITGAL
CXCR4,ITGAM
CXCR4,CCL22
CXCR4,CCL2
CXCR4,CCL5
CXCR4,CCL16
CXCR4,CCL3
CXCR4,CCL4
CXCR4,CCL3L3
CXCR4,CCL4L2
CXCR4,CCR7
CXCR4,CCR10
CXCR4,GNGT2
CXCR4,PECAM1
CXCR4,MMP9
CXCR4,ICAM1
CXCR4,TGFB1
CXCR4,GNG8
CXCR4,ADRBK2
CXCR4,TFF3
CXCR4,ITGB2
HNMT,MAOB
HNMT,HDC
KYNU,SQLE
KYNU,CAT
KYNU,TPH2
KYNU,QPRT
KYNU,AFMID
ZEB2,VIM
ZEB2,ZEB1
KIF5C,SNCA
KIF5C,TUBB2B
KIF5C,NEFM
KIF5C,TUBA1A
TNFAIP6,FRZB
TNFAIP6,FN1
TNFAIP6,PTX3
TNFAIP6,CXCL8
TNFAIP6,IL6
TNFAIP6,CD44
TNFAIP6,THBS1
TNFAIP6,ACAN
TNFAIP6,CCL2
TNFAIP6,CCL5
NEB,LMOD3
NEB,BCL6
NEB,DMD
NEB,TNNI2
NEB,TNNT3
NEB,MYBPC3
NEB,MYH6
NEB,CAPN3
NEB,TMOD2
NEB,TPM1
NEB,MYBPC2
NEB,TNNT1
KCNJ3,GNAI2
KCNJ3,GNAI1
KCNJ3,GNG2
KCNJ3,GNB5
KCNJ3,NEUROD2
KCNJ3,GNG8
KCNJ3,KCNJ6
NR4A2,SNCA
NR4A2,SLC6A3
NR4A2,EGR1
NR4A2,NR4A1
NR4A2,FOS
NR4A2,FOSB
ERMN,MOBP
ERMN,MBP
CYTIP,EVI2B
GCA,KCNH7
GALNT3,PHEX
GALNT3,FGF23
SCN9A,GABRG2
SCN9A,DPYSL2
SCN9A,SCN4B
SCN9A,CALHM1
SCN9A,TRPM4
SPC25,CCNA2
SPC25,CCNB1
SPC25,HMMR
SPC25,CDK1
SPC25,CCNB2
SPC25,KIAA0101
SPC25,PLK1
SPC25,BIRC5
SPC25,TPX2
SPC25,SPC24
SPC25,CDC45
ABCB11,SLCO1A2
ABCB11,SLC10A1
DHRS9,ALDH1A1
DHRS9,AKR1C4
CCDC173,EFHC1
CCDC173,FAM166B
CCDC173,SPAG8
CCDC173,TUBB4B
CCDC173,TUBA1A
CCDC173,CFAP52
CCDC173,TEKT3
CCDC173,CFAP53
GAD1,ALDH7A1
GAD1,CALB1
GAD1,ALDH3B2
GAD1,ALDH3B1
GAD1,CSAD
GAD1,ABAT
GAD1,ASPA
GAD1,GGT6
GAD1,ALDH3A2
GAD1,GFAP
GAD1,RBFOX3
GAD1,CNDP1
GAD1,SLC32A1
GAD1,GGT5
GAD1,UPB1
GAD1,PVALB
CYBRD1,SLC40A1
CYBRD1,TFRC
CYBRD1,HEPH
CYBRD1,HAMP
CYBRD1,TMPRSS6
DLX2,ASCL1
WIPF1,HCLS1
WIPF1,LCP2
WIPF1,PFN3
WIPF1,ARPC1B
WIPF1,FNBP1
WIPF1,NCKAP1L
WIPF1,ARPC3
WIPF1,HCK
NFE2L2,PPARG
NFE2L2,TKT
NFE2L2,SLC7A11
NFE2L2,SQSTM1
NFE2L2,GPX6
NFE2L2,TNF
NFE2L2,CDKN1A
NFE2L2,GSTA1
NFE2L2,ACTB
NFE2L2,IL6
NFE2L2,SAT1
NFE2L2,G6PD
NFE2L2,MYC
NFE2L2,GSTP1
NFE2L2,DDIT3
NFE2L2,TEP1
NFE2L2,NFKBIA
NFE2L2,GPX2
NFE2L2,FOS
NFE2L2,MAF
NFE2L2,JUND
NFE2L2,FOSB
NFE2L2,HMOX1
NFE2L2,ATF4
PDE11A,ADCY2
PDE11A,ALDH7A1
PDE11A,AK8
PDE11A,ADCY4
PDE11A,GUCY2D
ITGA4,CD28
ITGA4,FN1
ITGA4,COL6A3
ITGA4,CCR9
ITGA4,TNF
ITGA4,LAMA2
ITGA4,ACTB
ITGA4,ITGB8
ITGA4,SKAP2
ITGA4,IGBP1
ITGA4,FLNA
ITGA4,PTK2B
ITGA4,TLN1
ITGA4,ENG
ITGA4,LAMC3
ITGA4,CD44
ITGA4,VWF
ITGA4,CD4
ITGA4,CD69
ITGA4,ITGB7
ITGA4,THBS1
ITGA4,ITGAL
ITGA4,ITGAM
ITGA4,ITGAX
ITGA4,VTN
ITGA4,CCR7
ITGA4,ITGA3
ITGA4,COL1A1
ITGA4,PECAM1
ITGA4,ICAM1
ITGA4,PARVG
ITGA4,ITGB2
ITGA4,COL6A1
NEUROD1,NKX6-1
NEUROD1,ISL1
NEUROD1,HNF1A
NEUROD1,TCF4
FRZB,CTNNB1
TFPI,TF
TFPI,SERPINE1
TFPI,PLAT
TFPI,PRSS3
TFPI,VWF
TFPI,THBS1
TFPI,PROCR
TFPI,ELANE
TFPI,SERPIND1
SLC40A1,CP
SLC40A1,TFRC
SLC40A1,HEPH
SLC40A1,FTH1
SLC40A1,HAMP
SLC40A1,FTL
STAT4,CISH
STAT4,IRF1
STAT4,TNF
STAT4,IL6
STAT4,MSN
STAT4,FHL1
STAT4,IL18
STAT4,CD4
STAT4,STAT2
STAT4,IRF9
STAT4,ANXA2
STAT4,IL21R
STAT4,SOCS3
STAT4,CNN2
STAT4,EBI3
MYO1B,ACTB
MYO1B,ACTG1
NABP1,INTS6
ANKRD44,ANKRD28
HSPD1,CD14
HSPD1,NPM1
HSPD1,TFAP2A
HSPD1,HSPA1B
HSPD1,PIM1
HSPD1,HSP90AB1
HSPD1,LY96
HSPD1,CA2
HSPD1,DNAJA1
HSPD1,TLR4
HSPD1,HSPA5
HSPD1,HSPA8
HSPD1,GAPDH
HSPD1,OLR1
HSPD1,LALBA
HSPD1,HSP90B1
HSPD1,HSP90AA1
HSPD1,DNAJB1
HSPD1,APP
HSPD1,MT-CO1
PLCL1,GABRP
PLCL1,GABRE
PLCL1,GABRQ
PLCL1,GABRG3
SGOL2,CENPE
SGOL2,CCNB1
SGOL2,SET
SGOL2,CDK1
SGOL2,REC8
SGOL2,PLK1
CFLAR,TNFSF10
CFLAR,TNF
CFLAR,TNFRSF10D
CFLAR,TRAF1
CFLAR,BIRC3
CFLAR,CASP1
CFLAR,FAS
FZD7,WNT6
FZD7,WNT10A
FZD7,CTNNB1
FZD7,WNT8A
FZD7,SFRP1
FZD7,SDCBP
FZD7,GNG2
FZD7,RNF43
FZD7,SDC4
FZD7,WNT7B
KIAA2012,PSMB9
KIAA2012,PSMB1
KIAA2012,PSMA4
KIAA2012,PSMB3
CD28,BTLA
CD28,CD86
CD28,PIK3R1
CD28,CSF2
CD28,HAVCR2
CD28,ITK
CD28,LCP2
CD28,TNF
CD28,IL6
CD28,CD44
CD28,JAML
CD28,CD3D
CD28,CD3G
CD28,B3GAT1
CD28,IL2RA
CD28,PRF1
CD28,FAS
CD28,CD9
CD28,CD4
CD28,CD69
CD28,GZMB
CD28,CCR7
CD28,CD7
CD28,TNFSF9
CD28,CD70
CD28,ICAM1
CD28,HCST
CD28,LILRB2
CD28,GRAP2
CD28,ICOSLG
CPO,HEMK1
CPO,ALAS1
CPO,ALAS2
CPO,SLC25A37
PTH2R,PTH1R
PTH2R,PTHLH
PTH2R,GNG2
PTH2R,PTH2
UNC80,NTS
FN1,IGFBP5
FN1,TNS1
FN1,COL6A3
FN1,FBLN2
FN1,TGFBR2
FN1,CTNNB1
FN1,ITIH4
FN1,CD47
FN1,TF
FN1,KIT
FN1,CXCL8
FN1,FBN2
FN1,SPARC
FN1,ERVFRD-1
FN1,TNF
FN1,MDGA1
FN1,PDGFA
FN1,ACTB
FN1,ITGB8
FN1,IL6
FN1,ERV3-1
FN1,CD36
FN1,SERPINE1
FN1,CAV1
FN1,ZYX
FN1,TIMP1
FN1,MSN
FN1,FLNA
FN1,MYOM2
FN1,LOXL2
FN1,CLU
FN1,PLAT
FN1,SDC2
FN1,COL14A1
FN1,MYC
FN1,TLN1
FN1,ANXA1
FN1,SYK
FN1,TNC
FN1,TLR4
FN1,GSN
FN1,CD44
FN1,PRG2
FN1,CD248
FN1,MMP3
FN1,CBL
FN1,VIM
FN1,ZEB1
FN1,PLAU
FN1,VCL
FN1,VWF
FN1,CD9
FN1,GAPDH
FN1,CD4
FN1,A2M
FN1,ITGB7
FN1,CD63
FN1,LUM
FN1,DCN
FN1,IGF1
FN1,LGALS3
FN1,FOS
FN1,FLRT2
FN1,THBS1
FN1,ANXA2
FN1,ACAN
FN1,ITGAL
FN1,ITGAM
FN1,ITGAX
FN1,MMP2
FN1,SERPINF2
FN1,SERPINF1
FN1,VTN
FN1,CCL2
FN1,ITGA3
FN1,COL1A1
FN1,PECAM1
FN1,TIMP2
FN1,LGALS3BP
FN1,ACTG1
FN1,SDC4
FN1,MMP9
FN1,SNAI1
FN1,AURKA
FN1,BMP7
FN1,ELANE
FN1,ICAM1
FN1,MIA
FN1,TGFB1
FN1,APOE
FN1,GP6
FN1,MAPK1
FN1,LGALS1
FN1,FBLN1
FN1,APP
FN1,ITGB2
FN1,COL18A1
FN1,COL6A1
IGFBP2,IGF2
IGFBP2,IGF1
IGFBP5,IGFBP7
IGFBP5,SERPINE1
IGFBP5,PAPPA
IGFBP5,IGF2
IGFBP5,IGFBP6
IGFBP5,IGF1
IGFBP5,THBS1
IGFBP5,VTN
TNP1,VIL1
TNP1,NUPR1
TNS1,TLN1
TNS1,VCL
TNS1,HP
CXCR2,CCR1
CXCR2,CAMP
CXCR2,GNAI2
CXCR2,CXCL8
CXCR2,CXCL10
CXCR2,CD74
CXCR2,TNF
CXCR2,IL6
CXCR2,GNAI1
CXCR2,TLR4
CXCR2,CD44
CXCR2,SELPLG
CXCR2,GNG2
CXCR2,PLCB2
CXCR2,ITGAM
CXCR2,CCL22
CXCR2,CCL2
CXCR2,CCL5
CXCR2,CCL16
CXCR2,CCL3
CXCR2,CCL4
CXCR2,CCL3L3
CXCR2,CCL4L2
CXCR2,CCR7
CXCR2,CCR10
CXCR2,MMP9
CXCR2,FPR1
CXCR2,ITGB2
GPBAR1,FGF19
GPBAR1,ARPC3
GPBAR1,S1PR2
GPBAR1,FFAR2
VIL1,COMMD6
RQCD1,CCR4
RQCD1,MYB
RQCD1,GIGYF1
RQCD1,GADD45B
RQCD1,ZFP36
WNT6,SFRP1
WNT6,FZD6
WNT6,DKK3
WNT6,SFRP5
WNT10A,MSX1
WNT10A,SFRP1
WNT10A,FZD6
WNT10A,SFRP5
CRYBA2,CRYAB
DNAJB2,HSPA1A
DNAJB2,HSPA1B
DNAJB2,HSP90AB1
DNAJB2,HSPA5
DNAJB2,HSPA8
DNAJB2,HSPB8
DNAJB2,HSPA2
ASIC4,HAGH
KCNE4,KCNH2
KCNE4,KCNQ1
KCNE4,KCNE3
NCL,SNCA
NCL,HMGB2
NCL,NPM1
NCL,HNRNPH1
NCL,MYB
NCL,ADAP1
NCL,RPL7
NCL,MYC
NCL,RPS6
NCL,TLR4
NCL,SET
NCL,MDK
NCL,HSPA8
NCL,CDK1
NCL,ANXA2
NCL,CALR
NCL,H1F0
NCL,COL18A1
PTMA,SLC6A7
PTMA,SRSF3
PTMA,ACTB
PTMA,RPL10
PTMA,RPL7
PTMA,SET
PTMA,RPS3
PTMA,NUPR1
PTMA,H1F0
CHRNG,RAPSN
CHRNG,CHRNE
KCNJ13,KCNQ1
KCNJ13,KCNE3
SPP2,BHLHE40
SPP2,SCN11A
SPP2,ASAH1
SPP2,SMPD1
SPP2,CARD16
SPP2,MGP
SPP2,CERS3
SPP2,SMPD3
COL6A3,ITGB8
COL6A3,CD44
COL6A3,COL2A1
COL6A3,ITGB7
COL6A3,LUM
COL6A3,ITGA3
COL6A3,COL1A1
COL6A3,GP6
COL6A3,COL6A1
RAMP1,CALCR
RAMP1,VIPR2
RAMP1,ADM
RAMP1,IAPP
RAMP1,GNG2
GPC1,SLIT2
GPC1,SDC2
GPC1,COL15A1
GPC1,CD44
GPC1,LRP1
GPC1,DCN
GPC1,SDC4
GPC1,PTPRS
GPC1,TGFB1
GPC1,APOE
GPC1,COL18A1
AGXT,ALAS1
AGXT,ALAS2
AGXT,ADHFE1
AGXT,SARDH
AGXT,HOGA1
AGXT,SDSL
AGXT,PIPOX
AGXT,SPTLC3
IL5RA,CSF2
IL5RA,SOX4
IL5RA,IL6
IL5RA,IL3RA
IL5RA,SDCBP
IL5RA,PTGDR2
IL5RA,IL2RA
IL5RA,IL11
ITPR1,CACNA1D
ITPR1,STIM2
ITPR1,ANK2
ITPR1,PDK4
ITPR1,ORAI2
ITPR1,HSPA5
ITPR1,PLCZ1
ITPR1,ITPR2
ITPR1,TRPC4
ITPR1,PLCB2
ITPR1,PRKCB
ITPR1,PLCG2
ITPR1,CPD
ITPR1,CALR
ITPR1,PRKCG
BHLHE40,BHLHE41
BHLHE40,CEBPB
GRM7,IQGAP2
GRM7,GRM4
GRM7,GRIK5
GRM7,GRIK1
SRGAP3,ROBO1
SRGAP3,SLIT2
SRGAP3,HYDIN
SRGAP3,FMNL1
GHRL,NPY1R
GHRL,CARTPT
GHRL,ADRB2
GHRL,CRHR2
GHRL,KLF4
GHRL,NUCB2
GHRL,GAL
GHRL,UCP2
GHRL,IAPP
GHRL,NTS
GHRL,PMCH
GHRL,IGF1
GHRL,HCAR2
GHRL,GNG2
GHRL,AGRP
GHRL,GAST
GHRL,GIP
GHRL,GH2
GHRL,GH1
GHRL,SSTR2
GHRL,RETN
GHRL,FFAR2
SLC6A11,GATS
SLC6A11,SLC6A13
TIMP4,MMP3
TIMP4,MMP2
TIMP4,TIMP2
TIMP4,MMP9
PPARG,CTNNB1
PPARG,ACSL1
PPARG,EGR1
PPARG,TNF
PPARG,HSP90AB1
PPARG,RUNX2
PPARG,ACTB
PPARG,IL6
PPARG,CD36
PPARG,SERPINE1
PPARG,CAV1
PPARG,ZNF467
PPARG,EBF2
PPARG,CEBPD
PPARG,FABP5
PPARG,ABCA1
PPARG,TLR4
PPARG,UCP2
PPARG,ADIRF
PPARG,FAS
PPARG,FFAR4
PPARG,GAPDH
PPARG,IGF1
PPARG,TEP1
PPARG,NR2F2
PPARG,CCL2
PPARG,ACTG1
PPARG,TCF4
PPARG,MMP9
PPARG,CEBPB
PPARG,PCK1
PPARG,HELZ2
PPARG,RETN
PPARG,ANGPTL4
PPARG,CEBPA
PPARG,TGFB1
PPARG,APOE
PPARG,MAPK1
PPARG,HMOX1
PPARG,ABCG1
FBLN2,ACAN
FBLN2,MFAP4
FBLN2,VTN
FBLN2,FBLN1
COLQ,DOK7
COLQ,RAPSN
COLQ,CHRNE
NEK10,LSP1
RBMS3,MYC
TGFBR2,CTNNB1
TGFBR2,DAB2
TGFBR2,PIK3R1
TGFBR2,FBN2
TGFBR2,TNF
TGFBR2,SCUBE3
TGFBR2,HSP90AB1
TGFBR2,ENG
TGFBR2,CBL
TGFBR2,ACVRL1
TGFBR2,HSP90AA1
TGFBR2,GDF15
TGFBR2,TGFB1
CMTM6,CMTM5
CMTM6,CMTM2
CCR4,CXCL8
CCR4,CXCL10
CCR4,CD4
CCR4,CCL22
CCR4,CCL2
CCR4,CCL5
CCR4,CCL3
CCR4,CCL4
CCR4,GADD45B
CCR4,ZFP36
CCR4,ADRBK2
ARPP21,PPP1R1B
DCLK3,KLRB1
ACAA1,ACSL1
ACAA1,HSD17B4
ACAA1,ACSL5
ACAA1,CRYL1
SCN11A,SAT1
SCN11A,SCN4B
SCN11A,SLC38A2
CSRNP1,MSX1
CSRNP1,GADD45B
XIRP1,CSRP3
MOBP,MOG
MOBP,MBP
EIF1B,RPS3A
EIF1B,SEPP1
EIF1B,CD74
EIF1B,EIF2S3
EIF1B,EIF3E
EIF1B,RPS6
EIF1B,RPS3
EIF1B,EIF1
CTNNB1,PDGFRA
CTNNB1,CXCL8
CTNNB1,ANK2
CTNNB1,CCNA2
CTNNB1,FAT4
CTNNB1,PIK3R1
CTNNB1,MEF2C
CTNNB1,WNT8A
CTNNB1,EGR1
CTNNB1,TFAP2A
CTNNB1,SOX4
CTNNB1,TNF
CTNNB1,HSP90AB1
CTNNB1,RUNX2
CTNNB1,DLL1
CTNNB1,ACTB
CTNNB1,IL6
CTNNB1,CAV1
CTNNB1,MSN
CTNNB1,AR
CTNNB1,FOXO4
CTNNB1,SFRP1
CTNNB1,MYC
CTNNB1,ALDH1A1
CTNNB1,TLE4
CTNNB1,KLF4
CTNNB1,HSPA5
CTNNB1,CDHR5
CTNNB1,SOX6
CTNNB1,CD44
CTNNB1,CD82
CTNNB1,RAPSN
CTNNB1,PRG2
CTNNB1,CBL
CTNNB1,PVRL1
CTNNB1,VIM
CTNNB1,ZEB1
CTNNB1,CDK1
CTNNB1,VCL
CTNNB1,SFRP5
CTNNB1,CD9
CTNNB1,GAPDH
CTNNB1,CD4
CTNNB1,NANOG
CTNNB1,SOX5
CTNNB1,LIMA1
CTNNB1,KRT18
CTNNB1,HMGA2
CTNNB1,FLT1
CTNNB1,TEP1
CTNNB1,LGALS3
CTNNB1,NUMB
CTNNB1,KIAA0101
CTNNB1,PLK1
CTNNB1,MMP2
CTNNB1,CDH15
CTNNB1,TAX1BP3
CTNNB1,CLDN7
CTNNB1,UBB
CTNNB1,TOP2A
CTNNB1,SOST
CTNNB1,PECAM1
CTNNB1,TCF4
CTNNB1,TRIB3
CTNNB1,ASIP
CTNNB1,HNF4A
CTNNB1,MMP9
CTNNB1,SNAI1
CTNNB1,PTPN1
CTNNB1,AURKA
CTNNB1,BMP7
CTNNB1,TLE2
CTNNB1,MUC16
CTNNB1,CEBPA
CTNNB1,TGFB1
CTNNB1,MAPK1
CTNNB1,WNT7B
CTNNB1,APP
CLEC3B,SEPP1
CLEC3B,TNF
SLC6A20,SLC36A2
CCR9,CCR1
CCR9,GNAI2
CCR9,CXCL8
CCR9,CXCL10
CCR9,CD4
CCR9,ITGB7
CCR9,SELPLG
CCR9,CCL22
CCR9,CCL2
CCR9,CCL5
CCR9,CCL16
CCR9,CCL3
CCR9,CCL4
CCR9,CCL3L3
CCR9,CCL4L2
CCR9,CCR7
CCR1,CCRL2
CCR1,GNAI2
CCR1,CXCL8
CCR1,CXCL10
CCR1,CSF1R
CCR1,IL6
CCR1,GNAI1
CCR1,TLR4
CCR1,IL10RA
CCR1,CD4
CCR1,C3AR1
CCR1,GNG2
CCR1,ITGAM
CCR1,CCL22
CCR1,CCL2
CCR1,CCL5
CCR1,CCL16
CCR1,CCL3
CCR1,CCL4
CCR1,CCL3L3
CCR1,CCL4L2
CCR1,CCR7
CCR1,CCR10
CCR1,TYROBP
CCR1,FPR1
CCR1,ITGB2
CCRL2,TLR1
CCRL2,CXCL8
CCRL2,CXCL10
CCRL2,TNF
CCRL2,IL6
CCRL2,CD4
CCRL2,KLRB1
CCRL2,CD69
CCRL2,CCL22
CCRL2,CCL2
CCRL2,CCL5
CCRL2,CCL3
CCRL2,CCL4
CCRL2,CCR7
CCRL2,ICAM1
PTH1R,GNAI2
PTH1R,GNAI1
PTH1R,PTHLH
PTH1R,GNG2
PTH1R,SOST
PTH1R,PTH2
CAMP,CXCL8
CAMP,HLA-DRA
CAMP,HLA-DRB1
CAMP,TLR7
CAMP,TLR4
CAMP,GAPDH
CAMP,P2RX7
CAMP,RNASE7
CAMP,BPI
CAMP,MMP9
CAMP,AZU1
CAMP,PRTN3
CAMP,ELANE
UCN2,CRHBP
UCN2,CRHR2
UCN2,UTS2R
UBA7,HERC5
UBA7,UBE2H
UBA7,UBE2W
UBA7,DDX58
UBA7,UBC
UBA7,UBB
UBA7,UBE2S
SEMA3F,PLXNA4
GNAI2,CACNA1D
GNAI2,NPY1R
GNAI2,ADCY2
GNAI2,PIK3R1
GNAI2,ADRB2
GNAI2,GNAI1
GNAI2,GRM3
GNAI2,PIK3CG
GNAI2,ADRB3
GNAI2,MTRNR2L8
GNAI2,ADRB1
GNAI2,ADCY4
GNAI2,GNG2
